start_region,end_region,0,1,2,3,4
44,29,0.0,0.0,0.0,3.0,0.0
44,34,0.0,0.0,1.0,0.0,0.0
44,36,0.0,4.0,4.0,5.0,1.0
44,37,0.0,2.0,1.0,1.0,0.0
44,38,0.0,3.0,5.0,3.0,1.0
44,39,0.0,0.0,1.0,1.0,0.0
44,43,0.0,1.0,0.0,3.0,0.0
44,45,0.0,2.0,1.0,0.0,0.0
44,46,0.0,0.0,0.0,1.0,0.0
44,47,0.0,1.0,1.0,2.0,1.0
44,51,0.0,0.0,1.0,0.0,0.0
44,53,0.0,0.0,3.0,2.0,1.0
44,55,0.0,2.0,1.0,0.0,0.0
44,56,0.0,1.0,0.0,0.0,0.0
44,57,0.0,0.0,0.0,1.0,0.0
45,2,1.0,35.0,19.0,22.0,3.0
45,4,0.0,1.0,0.0,0.0,0.0
45,9,0.0,0.0,0.0,1.0,0.0
45,10,0.0,4.0,3.0,3.0,1.0
45,11,0.0,46.0,6.0,24.0,6.0
45,16,0.0,1.0,0.0,0.0,0.0
45,22,0.0,2.0,1.0,1.0,0.0
45,36,0.0,8.0,0.0,4.0,0.0
45,37,0.0,0.0,0.0,1.0,0.0
45,39,0.0,0.0,1.0,1.0,0.0
45,43,0.0,2.0,1.0,3.0,2.0
45,44,0.0,3.0,1.0,5.0,0.0
45,47,1.0,0.0,1.0,1.0,1.0
45,51,0.0,0.0,1.0,0.0,0.0
45,53,0.0,0.0,0.0,2.0,0.0
45,54,0.0,0.0,0.0,1.0,0.0
46,0,1.0,8.0,5.0,6.0,0.0
46,4,0.0,1.0,2.0,1.0,0.0
46,8,0.0,1.0,0.0,0.0,0.0
46,9,0.0,0.0,1.0,0.0,0.0
46,10,0.0,1.0,0.0,0.0,0.0
46,14,0.0,1.0,0.0,0.0,0.0
46,15,0.0,0.0,0.0,1.0,0.0
46,17,0.0,2.0,0.0,0.0,0.0
46,24,0.0,1.0,0.0,0.0,0.0
46,27,0.0,0.0,3.0,3.0,0.0
46,30,0.0,3.0,1.0,0.0,0.0
46,36,0.0,1.0,5.0,4.0,0.0
46,37,0.0,0.0,2.0,1.0,0.0
46,39,0.0,4.0,1.0,1.0,0.0
46,40,0.0,2.0,1.0,2.0,0.0
46,43,0.0,0.0,1.0,0.0,0.0
46,44,0.0,0.0,3.0,0.0,0.0
46,48,1.0,0.0,0.0,0.0,0.0
46,50,0.0,1.0,0.0,0.0,0.0
46,51,0.0,3.0,2.0,6.0,0.0
46,52,0.0,1.0,0.0,0.0,0.0
46,53,0.0,0.0,0.0,2.0,0.0
46,55,0.0,0.0,0.0,1.0,0.0
46,56,0.0,0.0,0.0,1.0,0.0
47,3,1.0,0.0,0.0,0.0,0.0
47,4,0.0,4.0,0.0,1.0,1.0
47,8,0.0,1.0,0.0,1.0,0.0
47,11,0.0,1.0,0.0,0.0,0.0
47,16,0.0,4.0,0.0,4.0,0.0
47,17,0.0,2.0,0.0,0.0,1.0
47,25,1.0,2.0,1.0,1.0,1.0
47,27,0.0,1.0,0.0,1.0,0.0
47,28,0.0,5.0,0.0,2.0,0.0
47,29,0.0,1.0,0.0,0.0,0.0
47,30,0.0,6.0,0.0,2.0,0.0
47,32,0.0,2.0,0.0,2.0,0.0
47,36,0.0,5.0,5.0,4.0,0.0
47,37,0.0,0.0,1.0,1.0,0.0
47,39,0.0,0.0,0.0,1.0,0.0
47,40,0.0,0.0,0.0,1.0,0.0
47,43,0.0,1.0,0.0,0.0,0.0
47,44,0.0,1.0,1.0,0.0,0.0
47,45,0.0,1.0,0.0,0.0,0.0
47,50,0.0,0.0,0.0,1.0,0.0
47,51,0.0,0.0,0.0,1.0,0.0
47,53,0.0,3.0,1.0,2.0,0.0
47,55,0.0,1.0,0.0,1.0,0.0
47,56,0.0,2.0,1.0,1.0,0.0
48,7,1.0,6.0,0.0,1.0,0.0
48,9,0.0,0.0,0.0,1.0,0.0
48,17,0.0,1.0,0.0,0.0,0.0
48,29,0.0,0.0,2.0,4.0,0.0
48,32,0.0,0.0,2.0,1.0,0.0
48,34,2.0,10.0,1.0,3.0,0.0
48,37,0.0,1.0,1.0,5.0,2.0
48,39,0.0,1.0,0.0,0.0,0.0
48,47,0.0,1.0,0.0,0.0,0.0
48,51,0.0,1.0,0.0,0.0,0.0
48,55,0.0,0.0,1.0,0.0,0.0
49,16,1.0,8.0,2.0,4.0,0.0
49,27,0.0,0.0,0.0,1.0,0.0
49,50,0.0,0.0,1.0,0.0,0.0
49,51,0.0,2.0,0.0,0.0,0.0
49,53,0.0,0.0,0.0,1.0,0.0
49,56,0.0,0.0,0.0,0.0,1.0
50,3,0.0,0.0,0.0,0.0,1.0
50,8,0.0,36.0,2.0,3.0,1.0
50,9,0.0,1.0,0.0,0.0,0.0
50,17,0.0,1.0,0.0,1.0,1.0
50,18,0.0,1.0,0.0,0.0,0.0
50,19,0.0,1.0,1.0,0.0,1.0
50,38,1.0,0.0,0.0,0.0,0.0
50,39,0.0,0.0,1.0,0.0,0.0
50,40,0.0,0.0,0.0,1.0,0.0
50,43,0.0,0.0,1.0,0.0,0.0
50,46,0.0,0.0,0.0,1.0,0.0
50,51,0.0,1.0,0.0,0.0,1.0
50,56,0.0,0.0,0.0,0.0,1.0
51,9,0.0,2.0,2.0,1.0,1.0
51,10,0.0,0.0,0.0,1.0,0.0
51,11,0.0,0.0,1.0,1.0,0.0
51,15,0.0,0.0,0.0,1.0,0.0
51,16,0.0,2.0,2.0,0.0,0.0
51,17,0.0,0.0,1.0,0.0,1.0
51,27,1.0,1.0,0.0,3.0,0.0
51,29,0.0,0.0,0.0,1.0,0.0
51,30,0.0,1.0,0.0,6.0,0.0
51,31,0.0,1.0,1.0,1.0,0.0
51,36,0.0,1.0,1.0,1.0,0.0
51,38,0.0,0.0,0.0,1.0,0.0
51,39,0.0,1.0,0.0,0.0,0.0
51,40,0.0,0.0,0.0,1.0,0.0
51,43,0.0,0.0,0.0,1.0,0.0
51,44,0.0,0.0,0.0,1.0,0.0
51,45,0.0,0.0,1.0,0.0,0.0
51,46,0.0,2.0,1.0,4.0,0.0
51,47,1.0,3.0,0.0,2.0,0.0
51,49,0.0,0.0,0.0,3.0,0.0
51,55,0.0,0.0,1.0,1.0,0.0
51,56,0.0,4.0,1.0,3.0,0.0
51,57,0.0,2.0,1.0,3.0,0.0
52,8,0.0,1.0,3.0,2.0,0.0
52,27,0.0,1.0,0.0,0.0,0.0
52,35,0.0,2.0,0.0,1.0,0.0
52,36,0.0,0.0,1.0,1.0,1.0
52,37,0.0,0.0,0.0,2.0,0.0
52,44,0.0,1.0,0.0,0.0,0.0
52,53,0.0,0.0,2.0,0.0,0.0
52,54,0.0,1.0,1.0,1.0,0.0
52,55,0.0,1.0,2.0,2.0,0.0
53,4,0.0,2.0,0.0,0.0,0.0
53,10,0.0,0.0,0.0,1.0,0.0
53,17,0.0,1.0,0.0,1.0,0.0
53,20,0.0,1.0,1.0,1.0,0.0
53,24,0.0,1.0,1.0,1.0,0.0
53,29,0.0,2.0,0.0,1.0,0.0
53,36,0.0,3.0,1.0,0.0,0.0
53,37,0.0,1.0,2.0,0.0,0.0
53,39,0.0,1.0,0.0,2.0,0.0
53,43,0.0,0.0,0.0,1.0,0.0
53,44,0.0,3.0,2.0,2.0,0.0
53,46,1.0,1.0,0.0,1.0,0.0
53,47,0.0,3.0,0.0,1.0,0.0
53,51,0.0,0.0,0.0,1.0,0.0
53,52,0.0,0.0,0.0,2.0,0.0
53,56,0.0,3.0,1.0,1.0,0.0
53,57,0.0,0.0,1.0,0.0,0.0
54,11,0.0,1.0,1.0,2.0,0.0
54,24,0.0,1.0,4.0,3.0,0.0
54,29,0.0,2.0,0.0,0.0,0.0
54,38,0.0,0.0,0.0,1.0,0.0
55,9,0.0,1.0,3.0,1.0,0.0
55,10,0.0,0.0,0.0,1.0,0.0
55,11,0.0,2.0,1.0,1.0,0.0
55,13,0.0,1.0,1.0,4.0,0.0
55,15,0.0,0.0,1.0,0.0,0.0
55,16,0.0,4.0,0.0,2.0,0.0
55,17,0.0,1.0,0.0,0.0,0.0
55,19,0.0,0.0,0.0,1.0,0.0
55,20,0.0,2.0,4.0,1.0,0.0
55,24,0.0,2.0,2.0,1.0,0.0
55,25,0.0,0.0,0.0,1.0,0.0
55,27,0.0,1.0,0.0,0.0,0.0
55,28,0.0,0.0,0.0,1.0,0.0
55,30,0.0,2.0,2.0,0.0,0.0
55,31,0.0,1.0,0.0,0.0,0.0
55,34,0.0,0.0,0.0,1.0,1.0
55,36,0.0,1.0,1.0,2.0,1.0
55,38,0.0,0.0,1.0,0.0,0.0
55,39,0.0,1.0,1.0,3.0,0.0
55,40,0.0,3.0,2.0,0.0,0.0
55,43,0.0,1.0,1.0,2.0,1.0
55,44,0.0,1.0,1.0,2.0,0.0
55,45,0.0,0.0,1.0,0.0,0.0
55,47,0.0,0.0,1.0,2.0,0.0
55,48,0.0,0.0,1.0,0.0,0.0
55,50,0.0,1.0,0.0,0.0,0.0
55,52,0.0,0.0,0.0,3.0,0.0
55,53,0.0,1.0,0.0,1.0,0.0
55,56,0.0,0.0,1.0,0.0,0.0
56,0,1.0,1.0,0.0,1.0,1.0
56,9,0.0,0.0,1.0,0.0,0.0
56,19,0.0,2.0,5.0,1.0,1.0
56,25,0.0,4.0,1.0,1.0,1.0
56,26,0.0,0.0,0.0,1.0,0.0
56,27,0.0,1.0,1.0,0.0,0.0
56,29,0.0,1.0,0.0,0.0,0.0
56,32,0.0,1.0,0.0,0.0,0.0
56,36,0.0,5.0,6.0,6.0,2.0
56,37,0.0,2.0,1.0,1.0,0.0
56,39,0.0,1.0,1.0,1.0,1.0
56,43,2.0,0.0,1.0,3.0,0.0
56,44,0.0,0.0,1.0,2.0,0.0
56,46,0.0,0.0,0.0,2.0,0.0
56,47,0.0,4.0,1.0,0.0,0.0
56,49,0.0,0.0,0.0,2.0,0.0
56,50,0.0,1.0,0.0,1.0,0.0
56,51,0.0,1.0,0.0,3.0,1.0
56,52,0.0,0.0,1.0,0.0,0.0
56,53,1.0,0.0,0.0,0.0,0.0
56,55,0.0,1.0,0.0,2.0,0.0
56,57,0.0,0.0,0.0,1.0,0.0
57,0,1.0,0.0,1.0,0.0,0.0
57,7,0.0,1.0,0.0,0.0,0.0
57,9,0.0,0.0,1.0,0.0,0.0
57,10,0.0,1.0,0.0,0.0,0.0
57,36,0.0,1.0,0.0,0.0,0.0
57,39,0.0,1.0,0.0,2.0,0.0
57,43,0.0,0.0,1.0,0.0,0.0
57,44,0.0,0.0,0.0,1.0,0.0
57,51,0.0,0.0,1.0,2.0,0.0
57,56,0.0,0.0,0.0,1.0,0.0
